user_id,bought_products,user_region,user_total_buy,user_dif_cat
27517,[4634],6.0,11.0,10.0
27521,[3748 8534],7.0,8.0,7.0
27522,[8857],7.0,6.0,6.0
27523,[ 5301  7494  8481 13465 18332],6.0,17.0,16.0
27527,[5275],6.0,10.0,10.0
27529,[4538],6.0,6.0,6.0
27530,[ 3611  3868  4057  4187  4775  5141  5313  7310  8635  9013 15173 17748],0.0,20.0,18.0
27531,[4280 5331],0.0,4.0,4.0
27532,[3828 6167 7618 8984 9485],7.0,8.0,4.0
27533,[ 4001  4901  5611  6344  6785 11469],6.0,13.0,9.0
27535,[3611 3806 4720 5297 6228 9124],7.0,9.0,8.0
27536,[  694  4783  6136  7198  9692 14130 16376 18176],7.0,28.0,25.0
27537,[ 9855 11801 15045 16211 16602],6.0,9.0,9.0
27538,[  660  6429  6656  9225 17309],7.0,5.0,5.0
27539,[4755],3.0,3.0,3.0
27540,[ 6706 11933],6.0,12.0,6.0
27541,[4696 5455 6391 6394 9820],7.0,2.0,2.0
27543,[ 6171  6173  6228  8056  8257  8924 10203 11783],1.0,22.0,18.0
27544,[ 1212  3815  4272 12258],7.0,11.0,11.0
27545,[ 3882  4696  5434 10567 15688],6.0,16.0,13.0
27549,[3529 4728],1.0,3.0,3.0
27550,[  87 8232],6.0,12.0,9.0
27551,[4956 8230],6.0,1.0,1.0
27553,[6292 9036],5.0,5.0,5.0
27554,[ 2233  4070  5139 10244 11730],6.0,8.0,8.0
27555,[3074],5.0,1.0,1.0
27556,[ 7332 14055 14779 17996],7.0,11.0,11.0
27557,[15655],6.0,1.0,1.0
27560,[ 7138 15101],5.0,7.0,6.0
27561,[ 3065  3834  3923  4778  4976  5002  6662  7883  7888  7889  9305 15736],7.0,26.0,22.0
27562,[1990 4199 7470],7.0,10.0,10.0
27563,[14727 14851],7.0,3.0,3.0
27564,[ 5184 15119],1.0,6.0,5.0
27565,[3601 5004],6.0,1.0,1.0
27568,[ 3806  3864  5510  7525  8668  9439 14281 14504 15003],6.0,12.0,9.0
27569,[ 2103  3898 11299 11380 12970 13918],1.0,11.0,11.0
27570,[3572 4804 9205],6.0,5.0,4.0
27571,[ 6680 15908],6.0,4.0,4.0
27572,[ 1321 11268 11833 16353],3.0,14.0,13.0
27573,[ 6601 16534],4.0,6.0,6.0
27574,[7037 8645],6.0,10.0,10.0
27579,[  350  3611  4256 13318],7.0,14.0,14.0
27580,[ 2586  3922  4192  6228  9476 12346 14743],7.0,17.0,14.0
27581,"[  187  3674  3829  3830  3834  3838  3897  3998  4349  4408  4437  4714
  4731  4770  5174  5305  5562  5723  5736  5751  6136  6898  7017  7329
  7353  7429  7659  7804  8049  8385  8526  8855  9461  9709  9948 10232
 10287 11145 12358 14235 14251 15119 15947 16184 16281 17508 17751 17955]",1.0,117.0,83.0
27582,[ 5562  7337 13825],6.0,6.0,6.0
27583,[8636 9439],6.0,10.0,4.0
27584,[3922],6.0,1.0,1.0
27586,[13561],6.0,2.0,2.0
27587,[ 1023  1136  4551  7466  8635 12092],6.0,23.0,20.0
27589,[  207  4937  5274  8666 12469],6.0,13.0,13.0
27590,[8962],6.0,6.0,6.0
27593,[11268 18157],4.0,3.0,3.0
27594,[  586  4486  5331  6036  8478  9302  9303  9305  9448 15396],6.0,16.0,15.0
27595,[72],3.0,9.0,8.0
27596,[194],3.0,1.0,1.0
27597,[ 3572  5098  8399 10002 12508],1.0,12.0,10.0
27598,"[ 1141  3104  3516  3565  4207  4420  4802  4983  5942  6218  7708  8541
  9199 10077 10139 10370 10562 10933 12472 14754 14847 15376]",7.0,40.0,32.0
27599,[4210 9948],7.0,3.0,3.0
27600,[ 3370  3371  4696  7688 11892],3.0,14.0,13.0
27602,[ 3604  6018  9948 10663 10992 15892],6.0,14.0,13.0
27606,[1034],6.0,1.0,1.0
27608,[ 4762  6018  8481 15100],6.0,6.0,5.0
27610,[ 5465 11736 16255],7.0,10.0,9.0
27613,[ 4652 14800],6.0,6.0,6.0
27614,[ 4310  5225  5431  6065  7674  7688 16186 16384],4.0,23.0,17.0
27615,[5508],6.0,2.0,2.0
27616,[4472],6.0,11.0,10.0
27617,[6344],5.0,7.0,6.0
27620,[ 2962  3490  4163  4870 10787 13741 17713],7.0,15.0,15.0
27621,[8008],7.0,2.0,1.0
27622,[ 2154  2233  3655  4844  6948  7493  8321 15707 15734],7.0,28.0,25.0
27623,[7320 9465],6.0,3.0,3.0
27624,[   45  4095  5034 12748 14727],6.0,29.0,23.0
27627,[4693],6.0,5.0,5.0
27628,[ 5693  9465 15908 16314],0.0,6.0,6.0
27629,[  189   197  4399  5350  5373  8012  9305  9465 10227 17867 17868],0.0,12.0,10.0
27632,[2655 9302],4.0,4.0,4.0
27633,[16298],1.0,7.0,5.0
27634,"[  651  1264  3011  3086  4199  5522  5560  6135  6357  9002  9103  9145
  9167  9266 13278 13838 14970 15558 15632 17791 18291 18323]",4.0,54.0,47.0
27635,[ 6038 10179 11751],7.0,7.0,7.0
27636,[ 3852 10001 16256],4.0,7.0,6.0
27638,[5143],4.0,11.0,8.0
27639,[5372 6785 8179],7.0,4.0,3.0
27640,[  192 12038 15458 15892],6.0,7.0,7.0
27643,[    9   626  3368  4687  8725  9103  9461 11705],7.0,21.0,20.0
27644,[ 571 7606 7824],6.0,13.0,10.0
27645,[2458 5739],7.0,1.0,1.0
27648,[ 3199  5112  5645  7887  9071 10232 10567 11906 13871],6.0,17.0,16.0
27649,[16868 17052],7.0,5.0,5.0
27651,[ 4804  6182 10116 11733],7.0,5.0,5.0
27652,[ 9302 15908],6.0,17.0,13.0
27653,[15868],7.0,9.0,9.0
27654,[  566  2493  2708  6344  7824  8008 11218 12469 15112 15458],6.0,23.0,22.0
27655,[ 3119  3984  6537  7602  8852  8854 10031 10167 15035 15036 17367],1.0,12.0,12.0
27656,[ 3984  4717  7608 17141],7.0,21.0,17.0
27658,[  760  8531 18095],6.0,11.0,10.0
27660,[ 5143 12655 17190],6.0,16.0,15.0
27662,[ 2981  3555  5455 10410 10514 12472 13871],7.0,21.0,16.0
27663,[6165],6.0,1.0,1.0
27665,[7631 9541],1.0,1.0,1.0
27666,[3531 3533 4256 5114 8473],6.0,9.0,6.0
27668,[14859],2.0,5.0,4.0
27669,[6282],7.0,2.0,2.0
27671,[3641 3815 4630 4705 4710 7652 8415],7.0,14.0,10.0
27673,[ 3566  4983  6393  7609  9302 14779 16357 17966],6.0,14.0,14.0
27674,[4280],7.0,1.0,1.0
27675,[ 5831  7678  8007 13298],7.0,11.0,10.0
27676,[ 9224 13825],6.0,2.0,2.0
27678,[ 2247  4123  4221 13937 13977],7.0,10.0,10.0
27679,[10841 16281],3.0,2.0,2.0
27680,[ 4352  5296  5560 11222 17751 18182],4.0,7.0,7.0
27681,[ 4155  9930 10068],2.0,3.0,3.0
27682,[ 6956  8031 12469],1.0,5.0,5.0
27684,[ 3815 10067 17507],5.0,8.0,8.0
27686,[ 1148  4610  7423 14727],6.0,6.0,6.0
27687,[5524 6637 6680],1.0,2.0,1.0
27689,[ 4771  5294  8023 10179],5.0,5.0,5.0
27690,[ 2301  4714  5196  6866 17301],7.0,14.0,13.0
27691,[2366],7.0,11.0,10.0
27692,[ 7823 14859],7.0,4.0,4.0
27693,[ 207 7690 8617],6.0,7.0,7.0
27695,"[  158  3568  3942  4146  4219  4279  4346  4358  5114  5434  5682  6018
  6760  6774  7642  8308 10469 12915 18100]",7.0,27.0,24.0
27697,[10938],4.0,8.0,7.0
27698,[ 6808 17769],7.0,15.0,13.0
27699,[3359],6.0,6.0,4.0
27702,[ 7490  9787 13930 18180],1.0,4.0,4.0
27706,[3342 4921],7.0,5.0,5.0
27707,[5112 6289],6.0,3.0,3.0
27708,[ 5897  8008  8381  9358 11483 14847],7.0,11.0,10.0
27711,[12469],3.0,5.0,4.0
27712,[4335],7.0,11.0,10.0
27714,[6070 6782 7478 9176],5.0,13.0,13.0
27715,[6382 7710],5.0,3.0,3.0
27720,[ 126 6174 8899],1.0,12.0,9.0
27722,[ 6049  6955  8445 18146],1.0,13.0,12.0
27723,[4695 5508 6880],5.0,4.0,4.0
27726,[1212],5.0,7.0,6.0
27728,[15801],7.0,1.0,1.0
27729,[8567 8937],5.0,2.0,2.0
27730,[4230 6411 9143 9202],1.0,9.0,7.0
27731,[ 3531  4440  7609 11353],6.0,8.0,7.0
27732,[ 9641 14195 16106],6.0,1.0,1.0
27733,[17870],7.0,1.0,1.0
27734,[ 1212  7174 11393],7.0,3.0,3.0
27735,[4410],6.0,3.0,3.0
27737,[ 8483 15223],4.0,3.0,3.0
27740,[ 1904  5838  9386  9408 12107],7.0,18.0,17.0
27741,[ 1193  4857 14481 15756],6.0,7.0,7.0
27742,[16750],4.0,1.0,1.0
27744,[ 4748  5261  5720  7301  7870  8171  8710 17957 18330],6.0,14.0,14.0
27745,[6289 9975],6.0,6.0,6.0
27751,[ 5304 12907],3.0,3.0,3.0
27752,[2611],1.0,1.0,1.0
27753,[ 6292 14168 16365],4.0,6.0,6.0
27755,[3568],7.0,6.0,6.0
27756,[  192  4658  8414 12469 15096],7.0,8.0,8.0
27757,[15114 15119],6.0,1.0,1.0
27759,[3922],5.0,1.0,1.0
27760,[4034 4035],7.0,8.0,7.0
27761,[3124 6228 9126 9939],6.0,8.0,6.0
27762,[ 3806 10232],7.0,4.0,4.0
27764,[3970],5.0,3.0,3.0
27767,[7692],3.0,9.0,8.0
27768,[12469],1.0,8.0,7.0
27769,"[  131  1558  3572  5142  5144  5178  6203  7504  7581  7584  8382  8900
  8922  9048 10729 14282 15677]",1.0,31.0,28.0
27770,"[    2   142   187   192   197   234   383   657   661   970  1131  1212
  1229  1381  2301  2743  3568  3572  3601  3608  3805  3831  3842  3922
  3992  4033  4062  4094  4194  4199  4202  4361  4623  4627  4691  4708
  4781  4795  4867  4983  4984  5013  5120  5304  5481  5554  5589  5696
  5700  5726  5736  5878  6018  6060  6169  6259  6291  6337  6477  6510
  6782  6793  6794  6808  6884  6985  7015  7202  7334  7336  7460  7496
  7609  7671  8049  8171  8239  8317  8375  8401  8481  8483  8627  8935
  9201  9206  9227  9467  9479  9940 10055 10163 10297 10611 10684 10914
 11101 11104 11105 11175 11255 11256 11278 12127 12128 12410 12710 13441
 13578 13580 13602 13746 13748 13836 13842 13937 14088 14582 14647 14760
 14847 14894 15026 15119 15303 15585 15661 16175 16178 16179 16184 16226
 16298 16466 16584 17193 17312 17349 17363 17394 17556 17559 17934 17951
 18094 18097 18101 18180 18235 18288 18290 18291]",6.0,352.0,217.0
27771,"[   25   125   506   717  1023  1149  1212  1944  2509  2519  2738  2775
  2844  3089  3254  3289  3531  3536  3575  3616  3629  3636  3641  3642
  3805  3827  3848  3852  3991  3996  4068  4070  4146  4184  4280  4310
  4396  4472  4627  4726  4949  5114  5170  5220  5275  5297  5304  5470
  5508  5610  5617  5649  5684  5700  5715  5736  6014  6144  6167  6228
  6265  6291  6391  6401  6453  6458  6504  6785  6796  6866  6880  6903
  6907  6936  7207  7243  7320  7325  7352  7380  7478  7491  7508  7642
  7662  7704  7706  7938  8220  8250  8309  8445  8984  9009  9416  9546
  9630  9692 10234 10351 10439 10594 10596 10889 10915 11205 11384 12012
 12612 13751 14339 14451 15119 15120 15224 15228 15519 15851 17584 17604
 17613 17661 17765 17791 17881 18031 18092 18153 18276]",6.0,326.0,185.0
27773,[15416],6.0,2.0,1.0
27774,[3818],5.0,1.0,1.0
27776,[  253  1212  4764  4791 17957],6.0,10.0,8.0
27778,[1913 9692],5.0,5.0,5.0
27782,[3059 3065 9375],7.0,2.0,2.0
27784,[4010 4610],7.0,3.0,3.0
27786,[ 253 5725],1.0,4.0,4.0
27787,[4124],7.0,2.0,2.0
27788,[11902 17558 17898],7.0,6.0,4.0
27789,[  735  3566  3572  4748  5074  5365 10813],5.0,22.0,20.0
27790,[5895],7.0,2.0,2.0
27793,[4355 5661],6.0,6.0,6.0
27794,[7581],6.0,6.0,5.0
27795,[7150 9004],3.0,3.0,3.0
27800,[ 2452  5143  6404 16750],2.0,4.0,4.0
27801,[4365 8483],2.0,4.0,4.0
27802,[3834],2.0,7.0,6.0
27803,[6526],5.0,4.0,3.0
27804,[ 8111 18206],6.0,14.0,11.0
27805,[4346 5653],1.0,4.0,4.0
27806,[ 7259  7324  8186 16303 18276],7.0,11.0,11.0
27807,[   53  4921  6159  8924 14276],7.0,7.0,7.0
27809,[10055 14641 14642],3.0,2.0,1.0
27810,[3411],3.0,9.0,8.0
27811,[7478],5.0,4.0,4.0
27812,"[   76   161   187   193   404   525   824  1023  1232  2692  3059  3069
  3091  3252  3264  3349  3406  3540  3834  3845  3868  3879  3883  3948
  4010  4057  4062  4095  4105  4243  4294  4357  4367  4418  4502  4524
  4687  4712  4717  4720  4759  4802  4900  5009  5074  5076  5112  5115
  5128  5144  5297  5373  5374  5481  5518  5673  5695  5817  5830  5842
  5843  5856  6135  6137  6144  6161  6201  6228  6293  6350  6391  6530
  6721  6784  6866  6901  7280  7326  7360  7554  7589  7601  7608  7711
  7887  8162  8288  8308  8414  8417  8429  8481  8526  8567  8574  8632
  8668  9046  9049  9227  9229  9246  9259  9263  9470  9930 10068 10166
 10596 10644 10897 10988 11171 11784 12714 12979 13253 13266 14315 14845
 15200 15299 15303 15607 15892 16185 16221 16374 16388 16584 16604 16637
 16692 17114 17486 17501 17752 17767 17783 17791 17816 17835 17967 17998
 18019 18134 18185 18204 18213]",6.0,305.0,186.0
27815,[3328],6.0,2.0,2.0
27817,[14456],6.0,3.0,3.0
27819,[5723],4.0,2.0,2.0
27820,[10256],6.0,4.0,4.0
27821,[ 6881  7353 10270 14847 15205],1.0,16.0,13.0
27822,[ 4844  7353 14281 15424 18212],1.0,5.0,5.0
27824,[ 8306 15112],6.0,10.0,8.0
27825,[2154 8494],7.0,9.0,6.0
27826,[17559],4.0,2.0,2.0
27830,[14040],6.0,8.0,6.0
27833,[  722  4919  5010  5086  5142  8147  8714  8789 14959 17088 18146 18320],7.0,29.0,22.0
27834,[1076 5554 6798],6.0,14.0,12.0
27835,[ 5554  8508  9206  9712 15114 15120 15655 16409],7.0,20.0,17.0
27837,[194],1.0,8.0,7.0
27841,[4410],6.0,11.0,10.0
27843,[ 1163 12253],7.0,1.0,1.0
27844,[5897],6.0,5.0,5.0
27848,[ 4430  4806  5143  5297  5434  7650 11353 13265 14617 17599 17955 18025],7.0,11.0,10.0
27851,[ 1665  3831  4010  8638  9814 10126 14315 15055],7.0,18.0,16.0
27852,[ 3991  6530  7478  9702 14312],6.0,2.0,2.0
27853,[ 3249  3827  4187  5494  6231  9103 12194],6.0,9.0,9.0
27854,[4001],6.0,2.0,2.0
27855,[ 1694  4303 10357 10880],6.0,11.0,10.0
27856,[  246  4034  9461 13825 16578],6.0,4.0,3.0
27857,[ 3999  4657  6530  9477 11248 17836],6.0,4.0,3.0
27858,[1021 4097 5295],1.0,4.0,4.0
27859,[5301],1.0,2.0,2.0
27860,[ 6769  8046 15443],7.0,5.0,4.0
27861,[ 4310 17870],1.0,5.0,5.0
27862,[  552  6426 18248],6.0,10.0,9.0
27863,[17995 18344],1.0,1.0,1.0
27864,[ 4368  5113 10227],1.0,5.0,5.0
27867,"[ 1727  3606  4250  5196  6205  7347  7585  7746  8895  9476 10837 10945
 14727]",5.0,29.0,25.0
27868,"[   50  1262  2860  5005  5012  5013  5211  6526  7581 11063 12211 12406
 15338 17927]",6.0,30.0,26.0
27869,[ 9389 10406],1.0,2.0,2.0
27870,[3838],5.0,4.0,4.0
27871,[ 5113  9461 10297],5.0,4.0,3.0
27872,[ 1698  3312 12474],6.0,9.0,9.0
27873,[ 7346 10174],7.0,8.0,7.0
27874,[11402],6.0,9.0,8.0
27875,[6292 7310],6.0,10.0,10.0
27876,[ 2862  3611  4985  9951 10068 11254 14632],6.0,17.0,16.0
27878,[3571],7.0,9.0,9.0
27880,[8619],5.0,2.0,2.0
27881,[  207  2301  3572  5142  8404  8564 10227 12037],7.0,14.0,12.0
27882,[ 8638 10469 12469 15100 15101],7.0,8.0,7.0
27886,"[ 1029  1542  2709  3605  4210  7142  7570  9124 10141 10232 10843 10963
 13206 13210 16767]",6.0,18.0,16.0
27887,[ 4887  5074  5562 15907],6.0,16.0,15.0
27888,[ 2289  4781  5296  6654  8924  9048 13966 15052 16587],1.0,8.0,8.0
27889,[  645  1506  3815 12196 12651 17643],1.0,9.0,8.0
27891,[10067],6.0,1.0,1.0
27892,[3847 8487],6.0,1.0,1.0
27893,[4832 5275 8440],6.0,4.0,4.0
27895,[14858],6.0,2.0,2.0
27896,[5128 5525 7254 8984],6.0,9.0,7.0
27897,[ 1170  4081  4082  6009  8160  9546 10469 15917 16880 17004 17962],7.0,21.0,19.0
27898,[9475],1.0,8.0,7.0
27899,[12194],6.0,11.0,10.0
27901,[  737  3868  3997  9132 15018 17265],3.0,12.0,11.0
27902,[ 4803 14090],0.0,4.0,4.0
27903,[ 3738  3805  4094  4583  5280  5508  7354  7360  8181 17811],0.0,28.0,25.0
27904,[5872],6.0,1.0,1.0
27905,[4410],4.0,8.0,7.0
27908,[  686  7695 10091 10096 12591 13825 17995],6.0,12.0,11.0
27910,[ 3800  9939 14953 15589],7.0,13.0,13.0
27911,[2008 2317 4235 5951 7199 8834 8922],7.0,10.0,9.0
27913,[72],1.0,8.0,7.0
27915,[ 4446 10227 12761 15800],3.0,7.0,7.0
27916,[ 3823  4351  4770  5649  6038 10142 14515 18097],7.0,8.0,7.0
27917,[4687 4691],1.0,1.0,1.0
27918,[2290 2638],7.0,6.0,6.0
27919,[ 6466  7706 15592],3.0,6.0,6.0
27920,[17871],6.0,3.0,3.0
27921,[3531 4431 6881 9080 9491],6.0,3.0,3.0
27922,[12194 12199],5.0,11.0,10.0
27923,[ 3353  5086  5951 17559 17955],7.0,12.0,11.0
27924,[  736  5268  6289 12720],6.0,15.0,12.0
27925,[ 1367  3584  3640  4059  8884 10192 10193 10277],6.0,16.0,15.0
27926,[5113],7.0,6.0,4.0
27929,[5434],6.0,11.0,10.0
27932,[ 2310  3738  5940 10232 12002],6.0,6.0,6.0
27933,[16351],6.0,4.0,4.0
27934,[ 5566  8877  9229 14972],2.0,4.0,4.0
27935,[6291],1.0,4.0,4.0
27936,[7583],4.0,1.0,1.0
27938,[  596  4804  9303 12809 16140],6.0,8.0,8.0
27940,[ 6359  7006  9031 11264],4.0,13.0,12.0
27942,[ 1385  3546  7710 10963 12019 12698 12849],7.0,9.0,9.0
27944,[ 4199  5678 14847],6.0,17.0,15.0
27945,[ 4806 17140],4.0,4.0,3.0
27947,"[ 2301  4097  5155  5297  5694  5739  7254  8900  9014  9451 12749 15223
 15228 17967]",7.0,43.0,42.0
27948,[18096 18098],4.0,8.0,7.0
27951,[18062 18063],3.0,8.0,8.0
27952,[  145  3730 15390],6.0,4.0,4.0
27955,[17558],1.0,8.0,7.0
27956,[ 3848  4804  5529  7662 16196],4.0,11.0,9.0
27958,[4513 8306],7.0,6.0,6.0
27960,[4657 4712 8508],1.0,1.0,1.0
27961,[ 4028  6070 17140],6.0,4.0,3.0
27962,[3554 3556 4057 4431 4815 5589 5645 6413 6799 8627],7.0,19.0,17.0
27963,[ 1889  2232  3972  5406  6359 10425 10669 11222 15722 16303],1.0,28.0,28.0
27965,[3541],6.0,3.0,3.0
27968,[ 841 4530 4783],3.0,16.0,15.0
27969,[10585],5.0,2.0,2.0
27970,[17559],1.0,8.0,7.0
27974,[ 2826  5752  8571 14083],4.0,2.0,2.0
27975,[ 4207  4365  5566 10068],5.0,4.0,4.0
27979,[74],1.0,7.0,7.0
27981,[  127  4762  5189  6943  9210  9211 15309],3.0,17.0,13.0
27983,[  156  3898  3922 16182 17559],4.0,17.0,17.0
27984,[  74 6844],6.0,3.0,3.0
27986,[  126   231  3541  3565  4723  6043  7310  7493  8455  8526 15801 15804],7.0,16.0,15.0
27987,[5465 9227],2.0,7.0,6.0
27991,[ 3380  3569  4945  9115 14255 16170 17964],7.0,21.0,16.0
27992,[ 4697  4712  5653  6201  6707  8481 12666 14205 14612 14867 15424],1.0,16.0,14.0
27993,[ 4124  5875  8475  8541  8546 14244],4.0,15.0,15.0
27995,[7655],1.0,7.0,7.0
27997,[14812],1.0,2.0,1.0
27998,[ 3026 17547],6.0,13.0,12.0
27999,[ 6525 14640],3.0,11.0,9.0
28000,[5044],2.0,7.0,6.0
28001,[10232],4.0,8.0,7.0
28002,[8382],5.0,7.0,7.0
28003,[ 5700  6429  6478  6829 12986 15235],5.0,9.0,9.0
28004,[ 5564 17148],3.0,9.0,8.0
28005,[4691 5695 6404 7581 8186],6.0,10.0,9.0
28006,[ 7172 14847],6.0,7.0,7.0
28007,[ 5127  5211  5291  8308 10227],6.0,7.0,7.0
28008,[14843 18150],5.0,7.0,5.0
28009,[7881],7.0,11.0,10.0
28010,[ 4361  4654 10000 10167 15220],7.0,4.0,4.0
28011,[ 3806  3839 16295],1.0,2.0,2.0
28012,[ 3542  3561  5365  5940  8626  9260  9263  9951 15095],4.0,11.0,10.0
28015,[ 2185  6015  6359 12227],6.0,6.0,6.0
28016,[6136 8186],6.0,1.0,1.0
28017,[ 8647 13206 15227 15230 15232 15398 16224 17558 17559 18482],1.0,27.0,20.0
28018,[4169 5929 5941 7671],6.0,17.0,14.0
28019,[5270 9017 9019],7.0,11.0,10.0
28020,[6344],6.0,4.0,4.0
28021,[  126   256  1274  6136  6155  6667  7533 15245 16178 17620],7.0,16.0,15.0
28023,[3217 5297],5.0,6.0,6.0
28024,[  621  1075  3828  4431  5076  5144 11218 15308 17666],4.0,17.0,14.0
28025,[ 4844  5522  6289 10830],5.0,3.0,3.0
28029,[  159   379  3131  3627  3806  7664  8627  8708  9124 13833 18098],7.0,20.0,19.0
28030,[ 4010  5327  8506 15282],7.0,4.0,3.0
28031,[ 4111  7190  7195  7606 12358],4.0,14.0,11.0
28032,[ 3636  4396  4687  5223  9227 10081 15519 16659 16661],6.0,26.0,17.0
28033,[ 5194  5213  5719  6393  8072 10837],6.0,14.0,14.0
28034,[ 1049  5294 12194],6.0,3.0,3.0
28035,[ 941 3510 4902 7119],6.0,11.0,10.0
28037,[  370  1475  5114  5293  6426  6806 15704],1.0,13.0,12.0
28038,[14617 14632],7.0,3.0,3.0
28039,[ 5113 12928],1.0,2.0,2.0
28040,[8132],1.0,8.0,8.0
28041,[3974 4346],7.0,4.0,4.0
28042,[ 3254  3360  4302  5916  9477 10303],3.0,10.0,10.0
28043,[8435],6.0,3.0,3.0
28044,[1212 3897 5737],6.0,5.0,4.0
28045,[ 5475  7662 14980],6.0,6.0,5.0
28046,[4630],7.0,1.0,1.0
28048,[ 4028  4033  4034  4191  6311  7583 11334 17735],7.0,9.0,8.0
28049,[ 4881 10466],7.0,5.0,3.0
28050,"[   75   197   724  1439  3984  4404  4749  5069  5139  5645  6404  7310
  7868  8008  8399  9084  9262  9465 10068 11938 11948 12469 13837 14367
 15100]",7.0,47.0,38.0
28052,[17868],1.0,2.0,2.0
28053,[9999],1.0,8.0,7.0
28054,[4844],7.0,4.0,3.0
28055,[4544],7.0,13.0,13.0
28056,[  45 1212 4774 4777],4.0,7.0,6.0
28058,"[  586  3842  4057  4071  4693  5224  5465  5650  6808  8419  9014  9305
 12194 12199 17858]",5.0,22.0,21.0
28061,[6404],6.0,11.0,10.0
28062,[ 5295 17780],1.0,3.0,2.0
28063,[3601 6807 7948],3.0,8.0,8.0
28064,[3897 9148 9228],7.0,5.0,5.0
28067,[5012],7.0,12.0,12.0
28068,[1692],1.0,8.0,7.0
28069,[ 7158  7165  8369 11892],2.0,11.0,10.0
28070,[6228 7172],4.0,3.0,3.0
28071,[16135 17955],3.0,1.0,1.0
28073,[ 4967  5905  8567 10043 11456],4.0,6.0,6.0
28074,[ 2301 15225],6.0,2.0,2.0
28076,[10289 11433],5.0,1.0,1.0
28077,[  187  5297  5645 17955],1.0,1.0,1.0
28078,[   96  5113  5739  9103 14902],6.0,24.0,22.0
28079,[ 5113  5700 10055 11265 16979 17067 17302],7.0,16.0,14.0
28080,[ 8983 15502],7.0,10.0,9.0
28082,[  194   197  3992  4640  4691  4986  5922  7640  8879 10466 14083],7.0,28.0,25.0
28083,[4410],1.0,4.0,4.0
28084,[ 6291 13577 14315 14870],6.0,2.0,2.0
28085,[5199],7.0,11.0,10.0
28086,[4909 8000],5.0,1.0,1.0
28087,[1879 8505 8506],2.0,7.0,7.0
28088,[ 1649  7817 17955],7.0,2.0,2.0
28090,[11920],7.0,1.0,1.0
28091,[15309],3.0,1.0,1.0
28092,[ 5372  5863  7850  7851  9049 13450 18360],7.0,35.0,27.0
28093,[4747 5538],7.0,3.0,3.0
28094,[ 2698 16137],1.0,1.0,1.0
28095,[ 4033  4142  4209  4691  6292  9228 10277 14870 15141 15142 16209 18282],5.0,20.0,19.0
28098,[  544   572 12355],2.0,7.0,6.0
28099,[13831 13836],4.0,3.0,2.0
28100,[ 4127  4723  5475  8194  8852 13813],1.0,7.0,7.0
28101,[5567 8306],5.0,4.0,4.0
28102,[ 4420  5561  8458 12705 13483 17264],7.0,24.0,21.0
28103,[ 4100  4697  5235  5753  6416  6520  8032  9362 10914 14780],1.0,15.0,15.0
28108,[ 3922  5114  5294  5840  6426  8539 17661 17948 18043],6.0,13.0,13.0
28109,[4059 4770 5331 6662],7.0,9.0,9.0
28111,[ 3877  7640 13580 15576],2.0,11.0,7.0
28112,[4799],6.0,1.0,1.0
28113,[ 4184  6133  9612 10105],7.0,10.0,9.0
28114,[ 2904  5672  8714 14205 18062 18067 18068 18070],2.0,9.0,5.0
28115,[4057 4120],6.0,5.0,5.0
28116,"[ 3962  4221  4242  4253  4634  4657  4693  5297  5429  6159  7585  8514
  8526  8667  9109 10216 11309 18185]",7.0,37.0,32.0
28118,[ 207 3146 5203],6.0,10.0,8.0
28120,[8111],5.0,1.0,1.0
28121,[ 3572  3595  5413  5510  5736  8414 12809 16341],7.0,17.0,15.0
28123,[ 1079  3564 14499],6.0,1.0,1.0
28124,[18146],1.0,7.0,6.0
28126,"[ 3565  3593  3884  3923  4088  4399  4804  5398  5729  6552  7548  8203
  8232  8404  8929  9259 13202]",6.0,26.0,23.0
28128,[ 7627  8034 10466],6.0,3.0,3.0
28131,[ 1646  2154  2997  3307  4838 12733],7.0,14.0,13.0
28132,[3922],6.0,3.0,3.0
28134,[ 1499  3922  4113  5008  9228 11309],6.0,8.0,8.0
28135,[ 995 3249 6394 9473],6.0,15.0,13.0
28136,[ 5163  5777  7366  7368  8457  8736  9655 10843],6.0,26.0,24.0
28138,[4937 4970],1.0,1.0,1.0
28139,[4057 4621 5901 6886 7642],7.0,12.0,10.0
28140,[ 4034  5457  8347  9008 10287],6.0,11.0,11.0
28142,[6292 7131],7.0,3.0,3.0
28143,[13594],3.0,2.0,2.0
28145,[ 5154  5175  6646 10871],1.0,10.0,9.0
28146,[3948 9345],1.0,3.0,2.0
28147,[ 3428  4844  6640  8261  9302  9357 10065 12704 16384],6.0,14.0,14.0
28148,[ 4634 15119],6.0,11.0,10.0
28149,[16659 16661],5.0,9.0,7.0
28150,[ 4827  9477 10579],6.0,5.0,5.0
28154,[9227],4.0,7.0,7.0
28157,[16024],6.0,7.0,7.0
28159,[197],1.0,1.0,1.0
28160,"[ 2788  3652  3653  4001  4009  4273  4844  6073  6930  7457 10466 11733
 13239]",3.0,27.0,23.0
28161,[5528 7729 8390],1.0,3.0,3.0
28162,[9930],7.0,6.0,6.0
28164,[11214 12237 16074],6.0,2.0,2.0
28165,[ 5034  7703  9228  9229  9236 13311 16728],5.0,23.0,18.0
28166,[ 187 4034 6420 6812],4.0,3.0,3.0
28167,[4691 5460 7662],1.0,6.0,6.0
28168,[4014 5044 7361 8855 9302],6.0,10.0,10.0
