user_id,bought_products,user_region,user_total_buy,user_dif_cat
11339,[8153],5.0,1.0,1.0
11340,[   75   227  2301  3059  6805 14746 14800 17595],2.0,15.0,15.0
11342,[8922],6.0,1.0,1.0
11344,[ 3719  4280  6511  6901  7672  8789  8982 10846 10923 15299],6.0,28.0,26.0
11345,[ 9224 10727],2.0,16.0,15.0
11346,[ 7462  9048  9260 13172],1.0,9.0,9.0
11347,[ 2983  5637  6778 10684 15398],3.0,9.0,9.0
11348,[7034],6.0,11.0,10.0
11349,[ 3984  5147  7301  8389  8983 10573],3.0,13.0,12.0
11350,[ 3783  5926  6018  6825  7657  9048 12322 12572 15872 17620],5.0,19.0,19.0
11351,[4018],7.0,6.0,5.0
11353,[6393],6.0,1.0,1.0
11354,[  67 3074 4544 4666 4714 5562 6738 7595 9462],6.0,13.0,12.0
11356,[ 2301  4279  4394  5687  9259 13685 14342 18166],7.0,20.0,19.0
11357,[ 1014  5112  5529  5918  6289  6915 11073 12738 14754 14894],7.0,18.0,16.0
11358,[7439],1.0,8.0,7.0
11359,[17927],5.0,2.0,2.0
11360,[4193 9691],7.0,5.0,5.0
11361,[ 3564  5294  7493 14251],6.0,16.0,15.0
11363,"[  121   558  3686  5602  5895  6953  6955  7642  8473 10870 13078 15250
 15720]",4.0,14.0,11.0
11364,"[  203  2537  2807  4037  4917  5089  5275  5299  5339  6205  6556  6903
  8638 13894 14084]",3.0,40.0,33.0
11365,[ 373 7357],7.0,4.0,4.0
11366,[  189  4469  4717  6404  6405  6545  6699  7493  8560  8570  8668 12734],6.0,33.0,29.0
11367,[ 8627 10232 18343],3.0,4.0,4.0
11368,"[ 3730  4001  4376  4728  5304  5680  5724  5725  7225  9104 13918 14244
 16170]",7.0,24.0,21.0
11369,[   75  5644  6368 10602 17748],7.0,12.0,11.0
11371,[12979],7.0,4.0,4.0
11372,[2102 5142 5153 5154],6.0,8.0,8.0
11373,[3842],6.0,5.0,5.0
11374,[ 3540  5352  5722  6464  7576  8897 11005 11863 12907 13856 15604 17786],7.0,32.0,31.0
11377,[   94   586  1058  3806  4479  5275  6778 10067 12181 14847 14859],7.0,23.0,20.0
11378,"[   21  2949  4108  4425  4925  5296  6638  8000  8818 10000 15591 16185
 17495 17560]",7.0,34.0,25.0
11381,[9448],7.0,1.0,1.0
11383,[ 4806  5725 12614],7.0,8.0,8.0
11384,[  345  1023  1395  2463  3011 11783],4.0,12.0,12.0
11385,[ 5143  6209  6551  7399  7479  7883  8244  8257  8458 11734 13388],7.0,23.0,22.0
11387,[ 2301  4180  4242  4399  5189  5365  9265  9632 10227 15299],6.0,22.0,22.0
11389,"[  618  2185  3509  3525  3565  3572  4250  4311  5016  5838  6130  6374
  6551  6886  7496  7662  8473  8478 10464 10913 15101 16578 18100 18180]",6.0,45.0,29.0
11390,[ 2984  6464 14656],1.0,13.0,13.0
11391,[ 1105  3190  4854  5840  9475  9477 12181],7.0,25.0,20.0
11392,[  404  3816  6780  6796 15713 17680],4.0,9.0,9.0
11393,[4220 7585],1.0,5.0,5.0
11394,[ 5516  9224 15299],1.0,8.0,8.0
11395,[ 5612  5800 10110 11105],1.0,7.0,7.0
11396,[  75 6751],1.0,4.0,4.0
11397,[ 3708 14565],3.0,5.0,4.0
11398,[13504],7.0,7.0,7.0
11399,[14757],1.0,5.0,5.0
11400,[ 7295 11222],4.0,8.0,7.0
11401,[ 1290  3837  4291  5144  5599  9227 11006 12715 16306 18182],6.0,28.0,24.0
11402,[ 6365 10166 11353 15756],6.0,10.0,9.0
11403,[3985 8232 8711],1.0,11.0,9.0
11404,[5895 8232],1.0,9.0,9.0
11406,[ 4785  5644  8470  9278 12532 14983 18156],6.0,12.0,11.0
11407,[ 8008 13578 18062],4.0,5.0,5.0
11408,"[  440   446  4206  5280  5294  6375  7583  8363  8627 10152 10155 16417
 17620]",7.0,30.0,28.0
11409,"[ 1796  2693  3074  3805  4346  4697  4955  5112  5802  5918  7642  8399
  8488  8526  8708 10559 11790 11834 14445 14768 15860 15892 16417 17798]",6.0,61.0,51.0
11410,[ 2099  4070  5529  6930  8306 13920 13921],1.0,19.0,18.0
11411,"[ 1661  4606  5301  5678  5695  6018  6133  6304  7172 11049 14065 14069
 14642 14644 15036 17785]",4.0,16.0,13.0
11412,[1554 4797 5186 5196 5222 6170 6173 7919],4.0,10.0,9.0
11413,[ 3991  4123  4408  4631  5101  5586  7496  8214  9031 16342 16345 17917],6.0,27.0,25.0
11414,"[   21   584  3568  4621  4722  4914  5012  5013  5195  5933  6399  6400
  6530  6780  8390  8875  9212  9930 10547 12037 14256 14793 16445 16657]",7.0,43.0,34.0
11418,[5919],3.0,17.0,16.0
11419,[ 5111  5897  6812  8508  8668 13871],6.0,4.0,4.0
11420,"[  788  5114  5918  6291  6998  7956  8478  8853  9465  9466 11845 11863
 13239 13506 14671 15755]",5.0,24.0,23.0
11423,[ 7123 10783 10825 16293],4.0,16.0,15.0
11424,[5566],2.0,1.0,1.0
11425,[ 4024  6352  9009 11218],7.0,8.0,8.0
11426,[  164  3591  4310  6280  6281  6943  7478 15436 15715 16464 17783],4.0,27.0,26.0
11427,[ 4697  5285  7581  7723  8635 17732],6.0,17.0,13.0
11428,[ 620 8926],4.0,2.0,2.0
11429,"[  643  3102  3367  4218  4486  5043  5142  5343  5586  6152  6165  8984
 13831]",7.0,29.0,22.0
11430,[  564  2301  4182  4487  5143  9224 10155 16306 18136],6.0,11.0,9.0
11431,[5663],6.0,1.0,1.0
11433,[ 2376  3829  6639  7200  8797 11852 14463 15236 15860 17188],7.0,25.0,21.0
11434,"[  558   854  1227  2278  2706  3228  3555  3565  3852  4360  4427  5331
  5353  5700  6411  6432  6588  6594  6889  7126  7172  8470  8636 10843
 10869 11214 13568 14251 16373 17457 17476 17955 18206]",7.0,69.0,57.0
11435,"[   45  3529  3641  3744  5508  7311  8308  8309  9163 11300 11551 11631
 13226]",6.0,23.0,17.0
11436,[4037 4919],2.0,2.0,2.0
11437,[ 4806  5399 10068 15706],5.0,2.0,2.0
11438,[ 3565  8982 11254],1.0,11.0,8.0
11439,[  227   552  3593  4747  5695  7182  7348  7592  8404  9203  9204 18098],4.0,13.0,12.0
11441,[6531 9465],4.0,1.0,1.0
11443,"[ 3572  3806  3902  4549  4703  6276  8076  8483  8508  9002 10067 11038
 15429 15501 18108]",7.0,34.0,28.0
11445,[  437  3554  5043  6393  6552 15099],6.0,11.0,11.0
11446,[2835],1.0,8.0,8.0
11447,"[ 3064  3509  3806  5067  5275  5645  9948 11214 13159 13567 14365 14937
 15760 17502]",1.0,36.0,34.0
11448,[15409],5.0,4.0,4.0
11449,[ 6229  9093 16076],7.0,5.0,4.0
11450,[14035 16421],4.0,10.0,10.0
11451,[ 8347 11457],3.0,2.0,2.0
11452,[3565 4497 5174 5897 8627],7.0,7.0,7.0
11455,[ 724 4413 5724 6439 8915],4.0,10.0,9.0
11458,"[ 1862  3554  3555  3568  4207  5354  5361  5602  6135  6137  6411  7495
  7662  8924 10466 11733 13386 13845 15120 18095 18176]",6.0,64.0,48.0
11459,[ 3566  4179  4383  4413  5553  5560  6404  7254 15120],5.0,24.0,24.0
11460,[  232  1227 17953],6.0,11.0,10.0
11462,[ 5602  6648 11403 13825],6.0,12.0,12.0
11463,[10612],5.0,5.0,4.0
11464,[ 1023  5700  8583 15234 15645],7.0,23.0,17.0
11466,[ 5671  6510  8641 16178 16298],5.0,11.0,11.0
11467,[4758 6204],1.0,8.0,7.0
11468,[ 4779  5147  6932 13203],3.0,4.0,4.0
11469,[ 3572  3587  3653  3827  4658  7690  8567 12469 17748 17750],7.0,12.0,8.0
11470,[ 4456  5745  5800 10914],7.0,12.0,10.0
11472,"[   50  3611  4084  4097  4509  4627  4806  6159  6331  6343  6516  8331
 11200 14994 15852]",2.0,40.0,32.0
11473,[12759 16428],7.0,4.0,4.0
11474,[ 5142  6807 15797],7.0,8.0,8.0
11475,[15720],5.0,5.0,5.0
11476,[3827 3999 8583],1.0,10.0,9.0
11477,[ 4737 10153 10154 10812],5.0,5.0,5.0
11479,[ 4970  9605 15756 16584],7.0,11.0,11.0
11480,[13970 17556],2.0,3.0,3.0
11482,[215],1.0,8.0,7.0
11483,[ 3726  5051  6545  6954  8483 10116],7.0,10.0,10.0
11484,[ 1023  4023  7584  9170 17471],7.0,10.0,10.0
11485,[4955 5918 7594 8179 9302],4.0,7.0,7.0
11486,[ 1948  4627  4717  5463  5470  7172 10068 14451 14473 15525 16184 17951],7.0,29.0,25.0
11489,[7197 8381],6.0,7.0,5.0
11490,[  968  5206 10127 12707 16209 16642],1.0,14.0,14.0
11491,[6018],3.0,6.0,6.0
11493,[2366 2816 4560 5112],7.0,14.0,12.0
11494,[ 7385 10466],4.0,11.0,10.0
11495,[ 6793 14465],7.0,4.0,4.0
11496,[  197  3894  4010  4967  5508  7491  7594  8982 10934 11508],7.0,19.0,13.0
11497,[ 4102  4219  4806  5018  6326  7137  7876 14867 15302],6.0,35.0,33.0
11498,[4687 4711],1.0,4.0,4.0
11500,[ 4093  4845  5537  6785  6835  8711  8854 12980],4.0,9.0,9.0
11501,[ 2990  3922 17559],4.0,8.0,8.0
11502,[2519 3041 3401],4.0,3.0,3.0
11503,[ 5519  6504 12194 13832],5.0,2.0,1.0
11504,[ 2775  3119  4792  4807  5289  6022 11840],1.0,10.0,10.0
11505,[227],7.0,11.0,10.0
11506,[  528  3922  4711  4727  4728  5185  5632 11365],6.0,5.0,5.0
11507,[ 2379  8700 10055],4.0,17.0,14.0
11508,"[ 1212  3572  3951  4018  4396  4604  4807  5525  6267  6782  7592  7607
  8382  8478  8668  9911 10227 11944 11969 15343 16293 17951 18185]",5.0,25.0,22.0
11509,[ 1910  6155 12194],2.0,8.0,8.0
11510,"[  404  3383  3754  4399  4832  5127  5291  5918  6481  7217  7602  7651
  7887  8423  8666  9009  9477  9693 10296 10532 10729 11170 11214 12511
 13683 14165 14315 15458 15892 16129 16307 16725 17369 18035 18053 18230
 18235 18236]",5.0,71.0,61.0
11511,[6274],7.0,9.0,9.0
11513,[  540  4153  4785  5143  5975  6403  9983 10869 17836 18143 18168],7.0,23.0,18.0
11514,[  510  2978  3104  3445  5300  8331 10203 15749],1.0,17.0,17.0
11515,[4314],6.0,2.0,1.0
11517,[ 7323  8470 10416 12222 14539 15030],5.0,14.0,13.0
11519,[5590 5715],6.0,2.0,2.0
11520,[ 3611  5722  5940  7190  7576 11393],6.0,7.0,7.0
11521,[  156  3541  3582  4719  4720  7329  7332 16424],7.0,23.0,18.0
11522,[10469 15948],4.0,1.0,1.0
11523,[  643  3401  4163  4611  6805  7174 12341 13788],6.0,7.0,6.0
11524,[ 1502  1530  4719 10678 12710],2.0,9.0,8.0
11525,[ 6202 11845 16165],1.0,3.0,2.0
11527,[5294 8363],6.0,3.0,3.0
11528,[ 3446  3611 11348],7.0,2.0,2.0
11529,"[  372   557  1156  1239  1825  2978  3515  3956  3991  4037  4118  4779
  4847  5113  5518  6344  7320  7595  7671  7751  9070  9263  9459 10825
 11169 11418 12582 13181 13239 14159 14166 14597 14731 15151 15152 15556
 16179 16506]",6.0,97.0,79.0
11531,[  532  3135  3805  5291  7691 10610 15443 18233],5.0,21.0,19.0
11532,[7627],4.0,9.0,8.0
11533,"[ 3540  4210  5120  5560  5602  5896  6640  7669  9013  9334  9336 10003
 10914 15119 16584 17791 17798]",2.0,13.0,13.0
11534,[ 2386  4010  4279  5147 13825 16686 17835],6.0,16.0,15.0
11536,[1212],1.0,3.0,3.0
11538,[ 3555  4219  5168  5561  5653 17778],7.0,15.0,13.0
11539,[ 4010  5179  6203  6808  7662  8202 16281],5.0,18.0,17.0
11541,"[  131  3541  3813  3847  4627  6061  6891  8564 10227 11513 12007 13297
 13836 14769 15120 15361 16196 18056 18209]",4.0,41.0,33.0
11542,[5128],4.0,8.0,6.0
11543,[ 4034  5147  5671  6894  7348  7583 11222 11270],7.0,15.0,13.0
11544,[  799  4728 15252],1.0,6.0,6.0
11545,[3635 4976 6812],1.0,4.0,4.0
11546,[ 4967  6037  7529  8614 11733],4.0,21.0,20.0
11547,[4291 4551 6204 8111],7.0,15.0,14.0
11548,[ 3898  3922  5920  5921  8852 10435 12842],7.0,8.0,8.0
11549,[ 4128  8606 10193],4.0,7.0,5.0
11550,[15225],7.0,5.0,3.0
11552,[   74   376  1147  3579  4214  4346  4952  5016  5196  5853  9951 12698],7.0,26.0,26.0
11553,[ 2505  3078  3971  4717  5074  5120  5542  8399 11252 11891 14658 14727],7.0,64.0,48.0
11554,[  529   584 12734 15589],1.0,15.0,10.0
11555,[  207  4242  5113  8666  9049 10123 17550 17778 17798],3.0,13.0,13.0
11557,[16206 17717],1.0,5.0,5.0
11560,[ 3928  5868 16750],2.0,2.0,2.0
11561,[ 5156 10158 10167],6.0,5.0,4.0
11562,[10169 10678 15152],1.0,4.0,4.0
11564,[ 3530  3553  5603  8174  8613  8618  9014 10302 16178 16395],1.0,26.0,23.0
11566,[9165],7.0,8.0,7.0
11568,[1212 9126],4.0,9.0,8.0
11569,[ 5014  6780  6800  8186 17405 17904],4.0,5.0,5.0
11570,[2289],7.0,3.0,3.0
11571,[7750],7.0,7.0,7.0
11572,[9641],5.0,7.0,7.0
11573,[3058 5112],7.0,3.0,3.0
11574,[ 3363  5645  7354 10138 11309],1.0,13.0,13.0
11575,[3928],7.0,4.0,4.0
11576,"[ 4215  4623  4939  5359  6577  7192  7435  8367  8759  8922  8923 12926
 16232 17972 18261]",7.0,39.0,26.0
11578,[ 3830  4768  5054  5213  7650 15148],4.0,17.0,16.0
11579,"[ 3984  5805  6291  6426  6521  7189  7288 12363 12368 13563 16410 16827
 18268]",7.0,46.0,44.0
11580,[5220],7.0,3.0,3.0
11581,[ 2908  2910  4071  5208  8184 10077 10831 12138 14597 15713],4.0,24.0,22.0
11582,[16599],1.0,5.0,4.0
11583,[ 3547  4169  4779  5463  8448 10030 10077 13577 14771 16357],7.0,14.0,13.0
11584,[4755],6.0,3.0,3.0
11585,"[ 2887  4723  5971  7583  8619  9104  9335  9714 10672 11648 12304 13174
 13202 17843 17913]",7.0,28.0,23.0
11586,[ 5740  8456 14337],1.0,11.0,10.0
11587,[ 1675  3531  3962  4057  4112  4346  6555  6834  7581  8456  9014 11608],7.0,34.0,30.0
11588,[12862],4.0,8.0,7.0
11589,[   44  3104  3827  5143  6252  8318  8411  9109 15000 16176],2.0,12.0,12.0
11590,[ 3801  4944  6357 13475 16022 16099 16113],1.0,5.0,3.0
11591,[ 5294  6344  6481  6770 11396 17955],4.0,9.0,9.0
11593,[10849],6.0,2.0,2.0
11594,[11011 11079 17792],3.0,4.0,3.0
11596,[ 2233  2954  6782 17311],5.0,6.0,6.0
11597,[9073],1.0,4.0,4.0
11598,"[ 4037  4346  5280  5418  6780  8094  8460  8626  9014 10287 10406 15134
 15756]",1.0,23.0,23.0
11599,[ 5353 15708],1.0,6.0,6.0
11600,[ 2900  3595  3922  7493  8564  8966 12242 13077 15384 15496],4.0,31.0,24.0
11601,[   74  2584  3731  3852  7172  8632 14727 14847 15264],1.0,20.0,19.0
11604,[760],6.0,6.0,6.0
11606,[ 4128  6293 12719 14451 17775],4.0,13.0,13.0
11607,"[ 1212  2664  3796  3806  3827  4142  4158  5562  6035  6411  7528  7657
  7662  8830 11026 11268 11374 11960 13334 14473 15222 15398 15401 15975
 16306 17536]",4.0,45.0,40.0
11609,[ 3844  3881  5737  7661  8612  8710 14602 16219],6.0,22.0,20.0
11610,[ 4128 15340],5.0,2.0,2.0
11611,[ 5299 13215],7.0,6.0,6.0
11612,[12933 13164],7.0,2.0,2.0
11613,[5519],5.0,5.0,5.0
11616,[  489  3844  5074 10044 10078 13297 14780 15728],6.0,46.0,43.0
11617,[ 4344  8666 10846],1.0,2.0,2.0
11619,[213],6.0,2.0,2.0
11620,[ 126 5143],7.0,2.0,1.0
11621,[ 2587  2598  8203 14833 14834 17258],5.0,28.0,27.0
11622,[ 4702  5481  6636  7140  8570 17650],7.0,26.0,22.0
11623,[  189 12699],1.0,7.0,7.0
11624,[ 3345  4904 14261 16381],4.0,11.0,11.0
11626,[ 7772 16659],6.0,3.0,3.0
11628,[ 3844  5013  5301  5322  6070 11309 15409 17332 17752],6.0,10.0,9.0
11630,[ 7045 11903 11905 13279],6.0,2.0,2.0
11631,[ 8564 13582],7.0,10.0,10.0
11634,[3971 6015],7.0,12.0,12.0
11635,[12232 15462],6.0,8.0,8.0
11636,[5113 5610],6.0,1.0,1.0
11637,[ 872 4033 4034 4123 4193 4194 4577 7889 9448],6.0,24.0,22.0
11638,[ 2888  4942  5133  5135  8418 12498],7.0,16.0,15.0
11639,[ 2103  3252  4847  5802  6095  6648 10227],6.0,5.0,5.0
11640,"[ 2285  4228  4383  4456  4696  4984  5455  5499  5916  6539  6546  7494
  7526  7645  7667  8571  8831  8992 10817 10820 14865 15077 18268]",4.0,78.0,62.0
11641,[ 3555  4706  6780  7937 12808],6.0,16.0,16.0
11645,[ 7500 17835 17870],1.0,11.0,9.0
11646,[10856],7.0,11.0,10.0
11647,[6650 8974],1.0,7.0,6.0
11649,[13178 13179],4.0,6.0,4.0
11650,[ 4280  6828 10227 13962],1.0,1.0,1.0
11652,[ 3357  7517 10497],4.0,2.0,2.0
11654,[5916 8852],5.0,4.0,3.0
11656,[14147],7.0,2.0,2.0
11657,[ 8506 10969 13173 14251 15907 17748],6.0,8.0,7.0
11658,[  620 10733 11736],1.0,32.0,25.0
11659,[  842  2044  3059  5999  7713 10575 11128],5.0,25.0,21.0
11660,[  231  3521  4440  4778  4827  5069  7655  8349  8389  9201 10227],1.0,40.0,25.0
11663,[  373   385  4372  5393  5637  6482  8930  9138  9190 12561],7.0,12.0,12.0
11665,[9655],7.0,4.0,4.0
11666,[5455 6227],7.0,1.0,1.0
11667,[  494  3652  5524 12804 17835 17955],6.0,7.0,7.0
11669,[3565],1.0,5.0,5.0
11670,[ 3323  3916  4220  4952  6403  8641 10055 15513 15514 15720 15892],3.0,9.0,8.0
11671,[  180  8772 14048],7.0,4.0,3.0
11673,[7496],5.0,8.0,8.0
11674,[ 4844 13297],6.0,3.0,3.0
11676,[  187  3805 17600],7.0,3.0,3.0
11677,[3553 4630 5777 6267 6947 6981 8423 9563],7.0,19.0,18.0
11678,[  660  4361  4967  5100  5294  6445 12859 13061 14729 15724 17719],6.0,9.0,8.0
11679,[ 2044  5328  5920  5921  6018  6183  7580  8052 12469 13105 13577],6.0,26.0,24.0
11680,[7222],7.0,4.0,4.0
11681,[6985],1.0,2.0,2.0
11682,[3541 4410],5.0,8.0,8.0
11683,[9002 9461],5.0,3.0,3.0
11684,[  937  4182 13849],7.0,8.0,8.0
11685,"[ 3527  3530  3531  3534  4410  5596  6985  8308 10830 12261 14880 17865
 18077 18078]",6.0,17.0,13.0
11686,[  126  6806  8186 18143],5.0,7.0,7.0
11688,[12410],4.0,8.0,7.0
11689,[   50  3806  4626  4713 10067 11133 11535 14173 14910 15749 16184],7.0,27.0,25.0
11690,[ 4452 17506],2.0,14.0,13.0
11691,[ 189 3984 8825],5.0,11.0,10.0
11693,[  197  5661  8214 12141 13004 15399],4.0,12.0,11.0
11695,[  187  5204  5715  6373  8535 10067 13164],6.0,13.0,13.0
11697,[5589 8408],3.0,14.0,13.0
11699,[ 3566  4361  4785  5926  5957  6545 15187 16579],6.0,18.0,14.0
11701,[  121  3488  4091  6341  6789  6834  6889  7053  7129  8186 18093],6.0,36.0,32.0
11702,[ 738 9703],4.0,4.0,4.0
11704,[ 5467 17598],2.0,5.0,5.0
11708,"[ 3511  4280  4417  4657  4702  4717  5602  5742  5929  6035  6228  8505
  8911  9109 18153]",4.0,25.0,20.0
11709,[4420 9229],5.0,7.0,6.0
11710,[  445   845  2729  3282  9334 10167 14530 17964 17965 18002],1.0,28.0,26.0
11712,[  256 18288],6.0,10.0,10.0
11713,[ 1193 16372],4.0,11.0,11.0
11714,[ 4253  5706  6018  8232  8666 13577 17780],5.0,10.0,9.0
11715,[5225],6.0,11.0,10.0
11716,[7817],4.0,1.0,1.0
11718,[ 8290  9115 16179 17768 18137 18288],6.0,26.0,23.0
11720,[ 3834  4418  4809  7663  8473 10055],4.0,2.0,2.0
11722,[16638],4.0,8.0,7.0
11723,[13597],4.0,1.0,1.0
11724,[ 3806  4010  4127  5372  6758 14038 15947 18308],7.0,17.0,14.0
11726,[ 5472  8541 12697 18192],7.0,3.0,3.0
11727,[ 3074  9063 18153],4.0,3.0,3.0
11728,[4279],6.0,4.0,4.0
11730,[4728 6526],4.0,5.0,5.0
11733,[ 4821  8513 14413],6.0,9.0,8.0
11735,[4128 5603 7657],4.0,22.0,10.0
11737,"[  348   390   520  2737  3410  6680  6718  8038  8257 10466 10638 12326
 12970 14465 14771 17819]",4.0,21.0,17.0
11738,"[  400   529   810  2978  3527  3535  3591  4217  4831  4936  5181  5184
  5340  5527  5542  5653  5678  5740  6539  6918  7190  7192  7196  7455
  7504  8328  8404  9128  9168 10531 11419 11733 15099 18253 18267]",6.0,69.0,47.0
11739,[ 3956  4185  4728  4846  5004  5034  9618 10015 11365],6.0,30.0,27.0
11740,[ 4210  4784  6276  8619  9229 15299],4.0,15.0,14.0
11743,[ 4795 18185],5.0,4.0,4.0
11744,[13297],6.0,2.0,2.0
11745,[  207  3572  4149  6530  8516 10068],7.0,9.0,8.0
11746,[ 566 4657 5100],7.0,11.0,11.0
11748,[  189  9627 12705],7.0,9.0,9.0
11749,[2289 5933 8666 9105],1.0,4.0,2.0
11750,[ 5113  5114 17966 18360],4.0,4.0,4.0
11751,[ 9126 17835],2.0,6.0,6.0
11752,[  192  3245  5324  6703 13946 13949],5.0,8.0,7.0
11754,[ 4151  5189 16768],4.0,2.0,2.0
11755,[ 4035  5043  5051  7172  8483 17733],5.0,5.0,5.0
11756,[  521   917  3786  4581  6050 11214 11299 11852 15641],4.0,17.0,15.0
11758,[13585 15029],7.0,10.0,10.0
11759,[ 3516 11920],1.0,8.0,6.0
11760,[  588  6731  8414  9714 13578],6.0,4.0,4.0
11761,[4343],7.0,8.0,7.0
11762,[8481],6.0,3.0,3.0
11763,[  532  4081  4970  5624  6201 12037 14772 18096],5.0,21.0,15.0
11764,[ 5682  8567 17527],7.0,6.0,5.0
11765,[ 1212 10068],1.0,4.0,3.0
11767,[ 3834  6276  6420  6477  6478  6776  6981 10528 12983 16376],5.0,9.0,9.0
11768,[ 5508  5678  8872 10232],1.0,6.0,5.0
11770,[15309],6.0,2.0,2.0
11771,[ 2671  4691  5455  5682  7722 10992 16174 16427],7.0,11.0,10.0
11773,[4403],6.0,12.0,12.0
11774,[15892],1.0,7.0,7.0
11775,[ 6424  9104  9176 10975 17039],7.0,8.0,8.0
11776,[ 6552 13343],6.0,7.0,6.0
11777,[  142  3065  5743 17930],6.0,14.0,14.0
11778,[ 2341  3835 15513],4.0,6.0,6.0
11779,[187],4.0,1.0,1.0
11780,[7708],4.0,2.0,2.0
11782,[ 4220  7192  8400 10725 12517 14902],5.0,11.0,11.0
11783,[4844],6.0,3.0,3.0
11784,[17590 17748],6.0,2.0,1.0
11787,[ 4784  9227 10297 13918],4.0,10.0,7.0
11788,"[ 1212  2745  4111  4179  4396  5115  5519  7172  7642  8034  8296 16622
 17506 17509]",7.0,31.0,26.0
11789,"[  620   975  3572  3584  4383  5069  5135  5350  5558  5598  6140  6159
  6260  6400  6632  7609  8414  8953  9406 10257 14800 15091 16757 17547
 17750 17752]",6.0,55.0,41.0
11790,[ 543 3405 4223 5957 8174 8988],4.0,10.0,8.0
11791,[ 7152  8856 11920],4.0,7.0,7.0
11792,[3124 5525],6.0,2.0,2.0
11793,"[ 1760  2586  3715  3717  3898  4456  5073  6038  9618 10131 10133 12698
 14077 14869 15038 16170 17727 17791]",7.0,31.0,28.0
11794,[   74  5649  5664 11300],4.0,20.0,18.0
11795,[ 3119  5417  5715  7352  8643 15112],4.0,3.0,2.0
11796,[ 3529  4344  4431  4637  4762  4967  5331  5558  6136  6289  6986 10287],7.0,23.0,18.0
11797,[4223 9983],2.0,7.0,6.0
11803,[6004],6.0,11.0,10.0
11805,[8943],7.0,4.0,4.0
11806,[10466],6.0,1.0,1.0
11807,[ 8031 15423 16373],2.0,16.0,12.0
11808,[10725 17950],7.0,2.0,2.0
11809,[ 3806  4359  4717  5061  5294  5470 11608],0.0,7.0,6.0
11810,[ 1779  4437  5697  7172  8984  9014 10277 15224 16970 17048 18112],3.0,32.0,25.0
11811,[ 3879  4968  5731  6200  6424  8725 10227 10389 13007],6.0,23.0,22.0
11812,[7517 8171 8981],1.0,5.0,5.0
11813,[ 7479  9206 10775],5.0,9.0,9.0
11814,[1233],6.0,11.0,10.0
11815,"[ 2416  3459  4346  5518  7581  8202  8219  8467  8520  9115  9224  9986
 10010 10071 10086 10221 10224 10347 10831 11137 12254 14624 14894 15148
 15223 15225]",6.0,90.0,61.0
11817,[ 4762  5113 15119 18288],7.0,7.0,5.0
11819,[   76  4697  4781  4976 14170 16377 17870 18182 18233 18236],6.0,30.0,18.0
11820,[  145  3995  5135  8638 18080],7.0,19.0,15.0
11822,[172],6.0,1.0,1.0
11823,[  239  1290  6018  9103 15220],4.0,14.0,14.0
11824,[ 3897  4010  4768  5196  5657  7661  7708 18094 18097],7.0,17.0,13.0
11825,[ 3629  5175 14843 15662 15907],4.0,27.0,19.0
11827,[4673 8399 8725 9014],7.0,3.0,3.0
11828,"[  814  1475  3534  4211  4359  4737  4763  4804  5120  5350  5429  5431
  5831  6404  7706  8534  8570  8871  9239  9283 10423 11249 12472 13240
 14800]",6.0,26.0,26.0
11829,[1020 2121 8153],1.0,4.0,4.0
11831,[ 5285 15760],4.0,3.0,3.0
11832,[  244  1172 16158 18153],3.0,3.0,3.0
11833,[4210 6793],3.0,9.0,9.0
11834,[4844],6.0,2.0,2.0
11835,[ 8890 15720],1.0,8.0,7.0
11836,"[  755   756  3903  4652  4727  4982  5149  5196  5307  5663  5939  7359
 13851 16053 16123 17900]",7.0,43.0,36.0
11837,[ 6010  6555  8560  9475 10693],6.0,9.0,6.0
11839,[ 126 2006 2669],7.0,2.0,1.0
11840,[16184],4.0,2.0,2.0
11841,[ 188 1011 3546 5516 6159],6.0,21.0,20.0
11842,[ 4687  6405 10559 16273],6.0,11.0,9.0
11843,[ 9948 16137 16661],7.0,10.0,10.0
11846,[10683],6.0,1.0,1.0
11847,[  798 15082],1.0,5.0,3.0
11849,"[  117   345  3530  3536  4070  4722  5113  6511  7250  8445  9334  9456
 10808 10843 14099 14451 15305 18231 18236]",1.0,31.0,25.0
11850,[8666],4.0,2.0,2.0
11851,[4657 4711 5949],7.0,6.0,6.0
11852,[1198],7.0,3.0,3.0
11854,[ 3694 10934 11200 13421 16894 16957],7.0,25.0,23.0
11855,[  788  2552 11137 17796],4.0,11.0,11.0
11856,[6160],1.0,2.0,2.0
11857,[ 3902  5682  7496 12835],6.0,13.0,12.0
11858,[ 3671  4136  8618  9224  9448 12007],7.0,13.0,13.0
11859,[ 4904  8645  9531 12222 12238 14483 15157],7.0,15.0,14.0
11860,[3224],4.0,2.0,2.0
11861,[4844 8635],1.0,8.0,7.0
11863,[15102],6.0,1.0,1.0
11864,[6404 6812],6.0,8.0,8.0
11865,"[  233   472   964  1094  1128  1752  1929  2015  2017  2740  3245  3648
  3834  3877  4010  4279  5169  5203  5213  5508  5711  6135  6288  6506
  6793  7195  7581  8291  8478  8569  8891  9453 10163 10185 12228 12469
 13045 13172 14045 14084 16306 17333 17943]",6.0,53.0,37.0
11867,[5897 9035 9046],7.0,2.0,2.0
11868,[9948],7.0,4.0,4.0
11869,[ 2731  5097  6791 12538 12548],1.0,22.0,19.0
11870,[ 5044  8789 10055],1.0,10.0,10.0
